8446c883c3869a5a7627af68d143ca389a405c67d7c487dc5b3d29b0fb674d90,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
fb2c660c3af65b6fbf9091430bffd85e3f5685bae24cbff27230a253b8a55a64,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ec5c7f414981221365af05d6f184e5bf9a173fe56571e498b050bcf19859187a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
63f4ddbebec445cc46e375bc0642b6c6bdfd0c75f3898ec3d8bfbdc8a285e3f7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b7cee288e103615cff17bba81e043ac38892912a4d3a026ff125149ac46aa26e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
1c453ecd7c76d8e2147b5721040a4be210977bf6332982aa7cef446cca70eefa,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b0eb0975c61a0042717dbf4305a4354aa8753dd98d3e039db20f4ff7c19b1c95,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6e05f527b9547408c46d6a7b68399bd93aa3e32513372391424c63427a0e734d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
0953392aadabf430321aedf846d2455d597091bdf908fef0d664fedf61575917,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Good)}
2c376566ee2a79231cd40cf45e1fa2e6c286e175cc3e344c5c4821246b7a26aa,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c554da040be46f3234c80fa65bca1814735c6e5e7947bdc3f0e166a00b7b7be2,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
fe41f13a921b95beab432535582674e7a8fad88c8c9c11af6ba1dfae16beac70,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4ecf863dcf76fc72eb6ac3d0bd920bcc7a113e6b8c00bcaa320ea4c06abae90c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2fe6840011d00e2013c9cee107aaf590c8913ec8bd885081bf805baa40b7dcee,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8e958ca256c650f3781d084c458390afe72f002bf34d59f7d641d2c82e5253bd,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
88175d9d2f7ac4ca9373fdfea24c81715c4f9db1bc9f13372c969d97d4f88fb0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ebb9325c69e678487143249bd7344a2a85a3c6c7000a1ff17b106b773b18adbf,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
aa142868d412c753916e2f709d32cf50815e60eec634e1fc890e355574e0de5a,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Good)}
c94dd9e4ebbec3dc7f77154bfa4479c3f047a586221f30f48de872d05d2a7ce9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
75a9e257becb660b83ab99f737c369c37f81450e60209abd50c34a108c01bee2,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d89355d87fd83a8160f6308a51b299d4d81d3f2a8fea4e7b9c4c28f6ffd0cab7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
af40b48b8a2fba8a0f8955e21c09d6648b71d17ed6d43b51ce581ccd835da00d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
dfc88f7ecfe7546ee2dc88c3cee93131e50e9a6b1eb53f519bb6dd9fe695fb70,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
05387c9b7c12dfd0ad7333b4cf26dccb00f0ded86c32649bed34d21c765dd705,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
802e9e7bf1bc47f0f01503ce383411f38c75d3734e72d7e5ce9e48cc3ceabe80,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
f125ae69948825c6b0edd84c041d159bb4281d4286f0cb71dc8f3c349dfdad3d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c6b1de155542f180dfb3d595c75149293940af99e8f15031cadd992c1fd4ea76,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
82b52e56c73c98c7b0704af91e6897fee808486b19b99510117a173571251a4a,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
a0b73dcf07b291d34c9ec6fe6c2cb20ad29a4c72540a5267a80ae97987f7766a,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
af74304d28ea8fc7e5bb2acc0f4eae6153a7d10263ae8ef8c2a8498137bf3178,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
d0f60c1f5e05603d3189f9ea4989e3bc36d7afbec0f2b5e8040fdd2161d4548c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
87c15964e21268d430a77906d01a973040ce1cd8081d0c0d50cbee562b57398b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
5053fda23d33ede7e4e8e7db914e4bc4b0896aded2a41d161ca88458390f7081,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
6b9081b3b56564edb433119409f83185a4af1cf3d5dd09247ba811ebee4d9dd3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ddaa037bc78e05fbf3aa561b17b5700d639fc6bf9a1b1aa5d6943e125e8e5095,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
a8057686e782c4fae3c10a5946439ba180818a8a0cc14424a0d654b38aa46098,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
9bf506874e0d3eb63b7a0e4dc74f9b1aaefadd919d3c856f2111b06aca051e95,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
194543db8efe35400f5313a47cbc7338ae9e992a31915364428687fd4f929478,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
e6a74f1c4813da32c40f9e075e35348b4e8563df4714512d1e1ad2cb94689210,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
71ff8596e66193e891ea60d39f573acf6503a03f4a6e230d9dd043d202247efa,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
c27c908f2103ad105ed24d6d63291577585710429c6a851706d786f6cdde7b23,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Good)}
8797d92b8b762b445f362f0fc47ea55481525cc00198dfd82d1c2dffeae788bf,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
9f99a3a6318cfee67cf3213b223617cc81a76d75662c7808879267641144317d,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
7d0f8fd151232359c048ede34f599eeb3689ba7e6520313faec2a60a633cbd25,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
a6776333f5da9454fff8a0bab82b0711bf1250eb547da910d0296421deb4a8f8,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c8551271b5bb62e69c9e87fe03ea0974a297a84e0dca7d962d2954137bd52a63,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6eb3f7400a7e5694d519ccad020710f8f70eed07e990f0eca3990acd3c2b0ee3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
81fadaedc4d8696e66501a058a9b945c95ffdc3234ad775674548a7f82162b41,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
4598ef3d9db377b7985b5a7ebdea0650ed8b1e7c895e34a0a92b7b3dc53a8a6c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
6e25e877fb6c0be37ffb2c1db752a3da39f14356a9cde700fa4b5a422a23bf98,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
2fdeb8857994d716a1bd5ff5989cea487bc3694b0078a33ac99a0c05ac8bd338,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
b4453d3e95a18dd4bddc07ff5720287f269e2610e803074f72b56664662ccd55,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
1cbcae105c7249ad2702a135d13693b6901905000432c866e1943d1356a6eb37,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a72bae56a16274d1da5052e42f2b2c4804bfa99205d517a4ec3252b779fecbbb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
30a6ab386ff5fd87296debe0cf0f051b6d4966871689b721f430312fe43ae011,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
4020f4ae6e4980fc76f70271755b7ba007e31d024ae0c45e235058f10d6b6603,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
59d9c98704d8ae39411e0e740bcfbc548cec782a4407029d3471d6ccee3fdd84,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c6b013e4ef9ad519505c35a90f94b5b47939e3d0abfaad41107b192f70c8a34e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
336439a5605a80c0e283f99da1c7c7826b1efaacfa1e3c0129a5c7babc42921d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
628a3e0accb468d00023d704e39218528000f18bbc5ec3aa5f399e8f5630eef0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6a2e240689c32c9979011579bb0c413291f27b3619498d55ce999cd95e8b7381,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
fb1fb58b31eea9d0ff4b35997331b34708b4c48f2341bf7765caf88c3f4dad64,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
edf70b47c48a09b140d054a3d30b7a2d10cdf5cc21fa4d7b1bcc47a9c313b8e4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
33d45ec49150be75ef21cea0c8be1417bd7a5188beb5938e69c1912707a6bdd1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
fb87eb902b11adda9bba747a963c028591347e4011620bb217d6a782afd6c5c8,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b8268348ae8f91f340fac0a2fd459482b9e4d14b2dd62b060a8366ee9ec15f5c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
9b7a3fb1015ab343c74aa276a73f37a98b7e020666b27d434ee8451349685e48,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8d9381b11659937a073990d688bf35564230635a81a4628fe9ba3747b92e2ba1,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3c719602678aa780cf679f079a00b1b08905be5159a59fbbc8641d4e0d110379,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
ce96218f824f899c13935f6873f51a1bf625d774bda709011d719d4041ee8947,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3831b98d745d5e86e04e017a0212379fc42193f5cd006098f542daae0bbe8866,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
95e9b3b84a16d31a7b7158b5236ededb60986f3d7b1c0581a950eae245d5349f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2c17e99161dd013eb65c32428bb126bd50fe67af41c7da03f551c5d7c44f7dc1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
de9c5d20088cb92fc7727f384a21ace629796c3300c4a6397f616b58908f8820,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
bf3e4cc95e2dfa95a1f0a5bf979ffd9889a80eab9b56ae7a86bf1ee8839cd100,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8e595987e79a5354afb5c2ec1484d85a39e1efc132ed1d17c8944a8c5847eb8c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6cf0fcdae0582a144a47255935c9a3efca2edd3a364d05918a7f04132628bb5a,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
d8c4afbf591c3afdaec761db6b5ac8e834adf82118f5a1235c7b49106f0c1751,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
5cacf92941b33de36e1fe11b11666769a783d2ab823094cdcfdd3e8763cfd234,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
14ec70bf736a1a1bca8dabbdf348c34fc751758402f898ad983845db48838296,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8f2a0d5fed2340db0def792a909a9ab29a4efa3eedfaeef67b6cf091be518170,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
0e88337d3d5ffb1d91f09c6a24420ac408d37e6def7b00f06e7a0e388e94d3b0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
e3a9f566f31fb2050b0128c32f6a17b5ed1bc4e2b92a6e35bb4d988fcc977d0d,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
ecefbf96a834a7ef0964d153c805624e4e37622a349f41917801b30a67227433,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Good)}
a7df830f388a64f7ab64dd75fa9e6465c332cde0e8937c8ec38b4f9ba871c358,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
382efdca3783b1ecce37d3263a0572adab781d97251da0b3aa046666edaf9d23,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
30a9d391736f73a46da7a8285d6520de582475aa5dcf3f04fae7f0da60acf100,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
435e4def3d0926ff520d167e8e76f44cfc0f30ebce86ef35d1b4822f04117425,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
a40fa05a60bebda394e526a803976f6590bcd78a682989c619169fc1888ecab2,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
cdb465217508922f7c701c209b459807e52aabe864835193672164ac49ea3eb7,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
0c1c7ac4925cc99992ee4c41096719c51ca8b8aa2761a3281234315e5cfb5950,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
09ff5e74afefe9f69d6491723191022362bc1cd8e07bc7d199d338d937579056,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
daa479c28b5dd97ab66a9748b06cab3368c3248b4c13557c2081c1a5df5b2cd6,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
de288cbbce6d00d4efdf3694a3c4c204ed939dc8a607e937b2f75fde2b17c8f5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
0b3765a91f1887da1d4c783dc2dbe9744aed6999d9771124f703a7de5f8dd06c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
4f16f05534d0084f53042e6853fbc15341224a49933fc8489bea43f5206893a2,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
208cbab79129560c6118b71f992232c32b0d1f875ade9f07ccd60c5b5482b659,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Good)}
3a1def1432e19ff2c85804133084a35dc991088658a81e5a90e9aca7d3c262b8,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
82ed895bb49d10a7396b21569afd34780608c0b76f792274fa831be422cbeaf1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8c33b590073d1dd0cd038a9e7e18df6b3288e1dc14e4afa3cc9e4b30c9318de7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Good)}
eddb65428f38007960c89c5b1819ae8a3296d7131b0a1891d143c688f1858f58,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
1ef4960651e48561cac85058a9c70e14bd8a71b18001e8329a51dbba5c221416,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
